filename,category
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR53__162.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_6_grasses-mollisol-6-c_C__163.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR54__165.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR54__165.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_6_grasses-mollisol-6-c_C__164.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_43_mixedforests-spodosol-62-a_A__166.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_43_mixedforests-spodosol-62-a_A__167.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR55__168.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR55__168.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_38_mixedforests-spodosol-55-b_B__169.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_38_mixedforests-spodosol-55-b_B__170.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR56__171.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR56__171.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_70_ExCtrl-NA-NA-NA_A__172.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_70_ExCtrl-NA-NA-NA_A__173.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR57__174.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR57__174.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_24_desertshrubs-aridisol-32-c_C__176.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_24_desertshrubs-aridisol-32-c_C__175.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR58__177.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR58__177.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_46_tussocksedgesforbestundra-gelisol-69-a_A__178.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_46_tussocksedgesforbestundra-gelisol-69-a_A__179.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR59__180.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR59__180.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR60_Added_183.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR60_Added_183.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_28_deciduousforests-ultisol-44-a_A_Reinj-PostChromError_184.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_28_deciduousforests-ultisol-44-a_A_Reinj-PostChromError_185.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR60__186.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR60__186.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_44_mixedforests-spodosol-62-b_B__187.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_44_mixedforests-spodosol-62-b_B__188.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR61__189.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR61__189.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_31_deciduousforests-ultisol-46-a_A__190.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_31_deciduousforests-ultisol-46-a_A__191.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR62__192.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR62__192.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_36_deciduousforests-ultisol-48-c_C__193.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_36_deciduousforests-ultisol-48-c_C__194.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR63__195.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR63__195.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR09__196.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR09__196.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR64__197.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR64__197.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR65__198.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR65__198.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_35_deciduousforests-ultisol-48-b_B__200.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_35_deciduousforests-ultisol-48-b_B__199.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR66__201.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR66__201.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_34_deciduousforests-ultisol-48-a_A__202.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_34_deciduousforests-ultisol-48-a_A__203.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR67__204.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR67__204.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_21_desertshrubs-aridisol-31-c_C__205.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_21_desertshrubs-aridisol-31-c_C__206.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR68__207.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR68__207.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_27_desertshrubs-aridisol-33-c_C__208.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_27_desertshrubs-aridisol-33-c_C__209.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR69__210.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR69__210.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR10__211.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR10__211.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR11__212.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR11__212.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR70__213.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR70__213.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR71__214.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR71__214.raw,InjBl
20220718_LZH_RL_SOM_persist_set1_QE119_C18-EP_USDAY59441_FPS_MS1_0_ISTD-SOPv5_IR07__232.raw,ISTD
20220718_LZH_RL_SOM_persist_set1_QE119_C18-EP_USDAY59441_FPS_MS1_0_ISTD-SOPv5_IR07__232.raw,ISTD
20220718_LZH_RL_SOM_persist_set1_QE119_C18-EP_USDAY59441_FPS_MS1_0_ISTD-SOPv5_IR09__264.raw,ISTD
20220718_LZH_RL_SOM_persist_set1_QE119_C18-EP_USDAY59441_FPS_MS1_0_ISTD-SOPv5_IR09__264.raw,ISTD
